Header Lines
050914-205750.195 1409950670195	-2.878022	-2.462788	52.187881	0.158012	-0.370234	-0.473499	0.000000	0.000000	0.000000	0.000000
050914-205750.215 1409950670215	-2.879819	-2.465784	52.177670	-0.074854	-0.124812	-0.425498	0.000000	0.000000	0.000000	0.000000
050914-205750.235 1409950670235	-2.881855	-2.467360	52.168522	-0.127256	-0.098512	-0.571728	0.000000	0.000000	0.000000	0.000000
050914-205750.255 1409950670255	-2.880239	-2.464719	52.160282	0.067323	0.110040	-0.343323	0.000000	0.000000	0.000000	0.000000
050914-205750.275 1409950670275	-2.880914	-2.461231	52.151863	-0.042185	0.217974	-0.526190	0.000000	0.000000	0.000000	0.000000
050914-205750.295 1409950670295	-2.885924	-2.459591	52.141693	-0.208745	0.068357	-0.423749	0.000000	0.000000	0.000000	0.000000
050914-205750.315 1409950670315	-2.884665	-2.460948	52.135967	0.078663	-0.084817	-0.357866	0.000000	0.000000	0.000000	0.000000
050914-205750.335 1409950670335	-2.883963	-2.462282	52.127300	0.029286	-0.055571	-0.361125	0.000000	0.000000	0.000000	0.000000
050914-205750.355 1409950670355	-2.884653	-2.463531	52.115700	-0.043124	-0.078052	-0.725031	0.000000	0.000000	0.000000	0.000000
050914-205750.375 1409950670375	-2.880972	-2.462911	52.105133	0.153353	0.025809	-0.440280	0.000000	0.000000	0.000000	0.000000
050914-205750.396 1409950670396	-2.881329	-2.460986	52.079735	0.048473	0.136375	-0.872612	0.000000	0.000000	0.000000	0.000000
050914-205750.415 1409950670415	-2.881329	-2.460986	52.079735	0.048473	0.136375	-0.872612	0.000000	0.000000	0.000000	0.000000
050914-205750.436 1409950670436	-2.881261	-2.457593	52.049908	-0.284493	0.077069	-0.974655	0.000000	0.000000	0.000000	0.000000
050914-205750.455 1409950670455	-2.881261	-2.457593	52.049908	-0.284493	0.077069	-0.974655	0.000000	0.000000	0.000000	0.000000
050914-205750.476 1409950670476	-2.884303	-2.462666	52.030811	0.169307	-0.406176	-0.295639	0.000000	0.000000	0.000000	0.000000
050914-205750.495 1409950670495	-2.884303	-2.462666	52.030811	0.169307	-0.406176	-0.295639	0.000000	0.000000	0.000000	0.000000
050914-205750.516 1409950670516	-2.881590	-2.469104	52.017590	0.181481	-0.131413	-0.406027	0.000000	0.000000	0.000000	0.000000
050914-205750.535 1409950670535	-2.881590	-2.469104	52.017590	0.181481	-0.131413	-0.406027	0.000000	0.000000	0.000000	0.000000
050914-205750.556 1409950670556	-2.885495	-2.463643	51.999100	0.056773	0.175610	-0.390768	0.000000	0.000000	0.000000	0.000000
050914-205750.575 1409950670575	-2.885495	-2.463643	51.999100	0.056773	0.175610	-0.390768	0.000000	0.000000	0.000000	0.000000
050914-205750.596 1409950670596	-2.884534	-2.465064	51.996208	0.163373	-0.045215	0.034781	0.000000	0.000000	0.000000	0.000000
050914-205750.615 1409950670615	-2.884534	-2.465064	51.996208	0.163373	-0.045215	0.034781	0.000000	0.000000	0.000000	0.000000
050914-205750.636 1409950670636	-2.884598	-2.464992	51.994503	-0.090837	-0.099406	-0.074625	0.000000	0.000000	0.000000	0.000000
050914-205750.655 1409950670655	-2.884598	-2.464992	51.994503	-0.090837	-0.099406	-0.074625	0.000000	0.000000	0.000000	0.000000
050914-205750.676 1409950670676	-2.876410	-2.464584	51.985825	0.152476	0.026072	-0.387528	0.000000	0.000000	0.000000	0.000000
050914-205750.695 1409950670695	-2.876410	-2.464584	51.985825	0.152476	0.026072	-0.387528	0.000000	0.000000	0.000000	0.000000
050914-205750.716 1409950670716	-2.874835	-2.463342	51.967628	0.010308	0.019326	-0.529794	0.000000	0.000000	0.000000	0.000000
050914-205750.735 1409950670735	-2.874835	-2.463342	51.967628	0.010308	0.019326	-0.529794	0.000000	0.000000	0.000000	0.000000
050914-205750.756 1409950670756	-2.872022	-2.466528	51.958012	0.093250	0.042116	-0.271965	0.000000	0.000000	0.000000	0.000000
050914-205750.775 1409950670775	-2.872022	-2.466528	51.958012	0.093250	0.042116	-0.271965	0.000000	0.000000	0.000000	0.000000
050914-205750.796 1409950670796	-2.879809	-2.463939	51.952324	-0.388202	0.068805	-0.244814	0.000000	0.000000	0.000000	0.000000
050914-205750.815 1409950670815	-2.879809	-2.463939	51.952324	-0.388202	0.068805	-0.244814	0.000000	0.000000	0.000000	0.000000
050914-205750.836 1409950670836	-2.876545	-2.462500	51.950260	0.181600	-0.091791	-0.041485	0.000000	0.000000	0.000000	0.000000
050914-205750.855 1409950670855	-2.876545	-2.462500	51.950260	0.181600	-0.091791	-0.041485	0.000000	0.000000	0.000000	0.000000
050914-205750.876 1409950670876	-2.878777	-2.463247	51.939926	-0.193834	-0.135674	-0.243692	0.000000	0.000000	0.000000	0.000000
050914-205750.895 1409950670895	-2.878777	-2.463247	51.939926	-0.193834	-0.135674	-0.243692	0.000000	0.000000	0.000000	0.000000
050914-205750.916 1409950670916	-2.882430	-2.461330	51.934929	-0.274013	0.034949	-0.135085	0.000000	0.000000	0.000000	0.000000
050914-205750.935 1409950670935	-2.882430	-2.461330	51.934929	-0.274013	0.034949	-0.135085	0.000000	0.000000	0.000000	0.000000
050914-205750.956 1409950670956	-2.889066	-2.469681	51.936417	-0.236034	-0.386596	0.043392	0.000000	0.000000	0.000000	0.000000
050914-205750.975 1409950670975	-2.889066	-2.469681	51.936417	-0.236034	-0.386596	0.043392	0.000000	0.000000	0.000000	0.000000
050914-205750.996 1409950670996	-2.889565	-2.471739	51.933098	0.230607	-0.070516	0.041064	0.000000	0.000000	0.000000	0.000000
050914-205751.015 1409950671015	-2.889565	-2.471739	51.933098	0.230607	-0.070516	0.041064	0.000000	0.000000	0.000000	0.000000
050914-205751.036 1409950671036	-2.892290	-2.467873	51.930153	-0.200791	0.011542	0.042410	0.000000	0.000000	0.000000	0.000000
050914-205751.055 1409950671055	-2.892290	-2.467873	51.930153	-0.200791	0.011542	0.042410	0.000000	0.000000	0.000000	0.000000
050914-205751.076 1409950671076	-2.891387	-2.469472	51.939247	0.045861	-0.072704	0.336591	0.000000	0.000000	0.000000	0.000000
050914-205751.095 1409950671095	-2.891387	-2.469472	51.939247	0.045861	-0.072704	0.336591	0.000000	0.000000	0.000000	0.000000
050914-205751.116 1409950671116	-2.892601	-2.471128	51.948883	-0.040713	0.012762	0.135534	0.000000	0.000000	0.000000	0.000000
050914-205751.135 1409950671135	-2.892601	-2.471128	51.948883	-0.040713	0.012762	0.135534	0.000000	0.000000	0.000000	0.000000
050914-205751.156 1409950671156	-2.888744	-2.471424	51.954899	-0.015778	0.008331	0.304054	0.000000	0.000000	0.000000	0.000000
050914-205751.175 1409950671175	-2.888744	-2.471424	51.954899	-0.015778	0.008331	0.304054	0.000000	0.000000	0.000000	0.000000
050914-205751.196 1409950671196	-2.891387	-2.475323	51.971050	-0.088125	-0.130236	0.273943	0.000000	0.000000	0.000000	0.000000
050914-205751.215 1409950671215	-2.891387	-2.475323	51.971050	-0.088125	-0.130236	0.273943	0.000000	0.000000	0.000000	0.000000
050914-205751.236 1409950671236	-2.894830	-2.476136	51.965157	-0.033645	0.185476	-0.383938	0.000000	0.000000	0.000000	0.000000
050914-205751.255 1409950671255	-2.894830	-2.476136	51.965157	-0.033645	0.185476	-0.383938	0.000000	0.000000	0.000000	0.000000
050914-205751.276 1409950671276	-2.890991	-2.477353	51.952301	-0.011191	-0.016585	-0.526667	0.000000	0.000000	0.000000	0.000000
050914-205751.295 1409950671295	-2.890991	-2.477353	51.952301	-0.011191	-0.016585	-0.526667	0.000000	0.000000	0.000000	0.000000
050914-205751.316 1409950671316	-2.886939	-2.467320	51.932060	0.009626	0.447363	-0.821114	0.000000	0.000000	0.000000	0.000000
050914-205751.335 1409950671335	-2.886939	-2.467320	51.932060	0.009626	0.447363	-0.821114	0.000000	0.000000	0.000000	0.000000
050914-205751.356 1409950671356	-2.891183	-2.470718	51.914845	0.066996	-0.196502	-0.294209	0.000000	0.000000	0.000000	0.000000
050914-205751.375 1409950671375	-2.891183	-2.470718	51.914845	0.066996	-0.196502	-0.294209	0.000000	0.000000	0.000000	0.000000
050914-205751.396 1409950671396	-2.893201	-2.473389	51.907215	-0.000238	-0.271461	-0.117582	0.000000	0.000000	0.000000	0.000000
050914-205751.415 1409950671415	-2.893201	-2.473389	51.907215	-0.000238	-0.271461	-0.117582	0.000000	0.000000	0.000000	0.000000
050914-205751.436 1409950671436	-2.893021	-2.470024	51.892735	-0.040531	0.040621	-0.374556	0.000000	0.000000	0.000000	0.000000
050914-205751.455 1409950671455	-2.893021	-2.470024	51.892735	-0.040531	0.040621	-0.374556	0.000000	0.000000	0.000000	0.000000
050914-205751.476 1409950671476	-2.897824	-2.469920	51.881008	-0.061631	-0.099853	-0.335932	0.000000	0.000000	0.000000	0.000000
050914-205751.495 1409950671495	-2.897824	-2.469920	51.881008	-0.061631	-0.099853	-0.335932	0.000000	0.000000	0.000000	0.000000
050914-205751.516 1409950671516	-2.899190	-2.479121	51.869850	-0.119731	-0.300735	-0.440121	0.000000	0.000000	0.000000	0.000000
050914-205751.535 1409950671535	-2.899190	-2.479121	51.869850	-0.119731	-0.300735	-0.440121	0.000000	0.000000	0.000000	0.000000
050914-205751.556 1409950671556	-2.905487	-2.478909	51.848255	-0.338353	0.016598	-0.702491	0.000000	0.000000	0.000000	0.000000
050914-205751.575 1409950671575	-2.905487	-2.478909	51.848255	-0.338353	0.016598	-0.702491	0.000000	0.000000	0.000000	0.000000
050914-205751.596 1409950671596	-2.905876	-2.473603	51.830772	-0.105563	0.013898	-0.528448	0.000000	0.000000	0.000000	0.000000
050914-205751.615 1409950671615	-2.905876	-2.473603	51.830772	-0.105563	0.013898	-0.528448	0.000000	0.000000	0.000000	0.000000
050914-205751.636 1409950671636	-2.908850	-2.472200	51.809975	-0.117344	0.149208	-0.684850	0.000000	0.000000	0.000000	0.000000
050914-205751.655 1409950671655	-2.908850	-2.472200	51.809975	-0.117344	0.149208	-0.684850	0.000000	0.000000	0.000000	0.000000
050914-205751.676 1409950671676	-2.899805	-2.474343	51.797333	0.210734	0.019144	-0.445422	0.000000	0.000000	0.000000	0.000000
050914-205751.695 1409950671695	-2.899805	-2.474343	51.797333	0.210734	0.019144	-0.445422	0.000000	0.000000	0.000000	0.000000
050914-205751.716 1409950671716	-2.896529	-2.468213	51.778065	0.150442	0.222430	-0.548840	0.000000	0.000000	0.000000	0.000000
050914-205751.735 1409950671735	-2.896529	-2.468213	51.778065	0.150442	0.222430	-0.548840	0.000000	0.000000	0.000000	0.000000
050914-205751.756 1409950671756	-2.900954	-2.471066	51.766380	-0.081539	-0.152125	-0.225965	0.000000	0.000000	0.000000	0.000000
050914-205751.775 1409950671775	-2.900954	-2.471066	51.766380	-0.081539	-0.152125	-0.225965	0.000000	0.000000	0.000000	0.000000
050914-205751.796 1409950671796	-2.903905	-2.467227	51.759838	-0.073165	0.324532	-0.291824	0.000000	0.000000	0.000000	0.000000
050914-205751.815 1409950671815	-2.903905	-2.467227	51.759838	-0.073165	0.324532	-0.291824	0.000000	0.000000	0.000000	0.000000
050914-205751.836 1409950671836	-2.904925	-2.458976	51.748398	-0.081497	0.273438	-0.407275	0.000000	0.000000	0.000000	0.000000
050914-205751.855 1409950671855	-2.904925	-2.458976	51.748398	-0.081497	0.273438	-0.407275	0.000000	0.000000	0.000000	0.000000
050914-205751.876 1409950671876	-2.908178	-2.458012	51.731777	-0.067655	-0.051723	-0.461803	0.000000	0.000000	0.000000	0.000000
050914-205751.895 1409950671895	-2.908178	-2.458012	51.731777	-0.067655	-0.051723	-0.461803	0.000000	0.000000	0.000000	0.000000
050914-205751.916 1409950671916	-2.906754	-2.458707	51.710995	-0.089720	0.000864	-0.756502	0.000000	0.000000	0.000000	0.000000
050914-205751.935 1409950671935	-2.906754	-2.458707	51.710995	-0.089720	0.000864	-0.756502	0.000000	0.000000	0.000000	0.000000
050914-205751.956 1409950671956	-2.909140	-2.458576	51.686043	-0.097185	-0.054851	-0.755548	0.000000	0.000000	0.000000	0.000000
050914-205751.975 1409950671975	-2.909140	-2.458576	51.686043	-0.097185	-0.054851	-0.755548	0.000000	0.000000	0.000000	0.000000
050914-205751.996 1409950671996	-2.908410	-2.463208	51.668083	-0.061568	-0.229204	-0.486037	0.000000	0.000000	0.000000	0.000000
050914-205752.015 1409950672015	-2.908410	-2.463208	51.668083	-0.061568	-0.229204	-0.486037	0.000000	0.000000	0.000000	0.000000
050914-205752.036 1409950672036	-2.908475	-2.464643	51.648361	-0.077276	-0.112940	-0.583649	0.000000	0.000000	0.000000	0.000000
050914-205752.055 1409950672055	-2.908475	-2.464643	51.648361	-0.077276	-0.112940	-0.583649	0.000000	0.000000	0.000000	0.000000
050914-205752.076 1409950672076	-2.903364	-2.463376	51.627522	0.133402	0.195700	-0.747456	0.000000	0.000000	0.000000	0.000000
050914-205752.095 1409950672095	-2.903364	-2.463376	51.627522	0.133402	0.195700	-0.747456	0.000000	0.000000	0.000000	0.000000
050914-205752.116 1409950672116	-2.908660	-2.464316	51.603241	-0.228673	0.083268	-0.779152	0.000000	0.000000	0.000000	0.000000
050914-205752.135 1409950672135	-2.908660	-2.464316	51.603241	-0.228673	0.083268	-0.779152	0.000000	0.000000	0.000000	0.000000
050914-205752.156 1409950672156	-2.910895	-2.460376	51.583752	0.125572	0.076666	-0.471830	0.000000	0.000000	0.000000	0.000000
050914-205752.175 1409950672175	-2.910895	-2.460376	51.583752	0.125572	0.076666	-0.471830	0.000000	0.000000	0.000000	0.000000
050914-205752.196 1409950672196	-2.910928	-2.459962	51.569000	-0.016063	0.065252	-0.466585	0.000000	0.000000	0.000000	0.000000
050914-205752.215 1409950672215	-2.910928	-2.459962	51.569000	-0.016063	0.065252	-0.466585	0.000000	0.000000	0.000000	0.000000
050914-205752.235 1409950672235	-2.910736	-2.454021	51.552670	-0.093043	0.003323	-0.382185	0.000000	0.000000	0.000000	0.000000
050914-205752.255 1409950672255	-2.910736	-2.454021	51.552670	-0.093043	0.003323	-0.382185	0.000000	0.000000	0.000000	0.000000
050914-205752.276 1409950672276	-2.907904	-2.459375	51.547089	-0.094593	-0.106558	-0.413895	0.000000	0.000000	0.000000	0.000000
050914-205752.295 1409950672295	-2.907904	-2.459375	51.547089	-0.094593	-0.106558	-0.413895	0.000000	0.000000	0.000000	0.000000
050914-205752.316 1409950672316	-2.903601	-2.458387	51.528488	0.155851	0.124723	-0.603676	0.000000	0.000000	0.000000	0.000000
050914-205752.335 1409950672335	-2.903601	-2.458387	51.528488	0.155851	0.124723	-0.603676	0.000000	0.000000	0.000000	0.000000
050914-205752.356 1409950672356	-2.897915	-2.458245	51.509216	0.209486	0.084106	-0.595542	0.000000	0.000000	0.000000	0.000000
050914-205752.375 1409950672375	-2.897915	-2.458245	51.509216	0.209486	0.084106	-0.595542	0.000000	0.000000	0.000000	0.000000
050914-205752.396 1409950672396	-2.896088	-2.456249	51.488171	-0.045076	0.001475	-0.559092	0.000000	0.000000	0.000000	0.000000
050914-205752.415 1409950672415	-2.896088	-2.456249	51.488171	-0.045076	0.001475	-0.559092	0.000000	0.000000	0.000000	0.000000
050914-205752.436 1409950672436	-2.898027	-2.462379	51.478455	-0.083272	-0.260878	-0.246684	0.000000	0.000000	0.000000	0.000000
050914-205752.455 1409950672455	-2.898027	-2.462379	51.478455	-0.083272	-0.260878	-0.246684	0.000000	0.000000	0.000000	0.000000
050914-205752.476 1409950672476	-2.901816	-2.459375	51.470310	0.025019	0.237405	-0.276089	0.000000	0.000000	0.000000	0.000000
050914-205752.495 1409950672495	-2.901816	-2.459375	51.470310	0.025019	0.237405	-0.276089	0.000000	0.000000	0.000000	0.000000
050914-205752.516 1409950672516	-2.903308	-2.448308	51.451206	-0.079155	0.376701	-0.719070	0.000000	0.000000	0.000000	0.000000
050914-205752.535 1409950672535	-2.903308	-2.448308	51.451206	-0.079155	0.376701	-0.719070	0.000000	0.000000	0.000000	0.000000
050914-205752.556 1409950672556	-2.900356	-2.455182	51.431091	0.037432	-0.347599	-0.671387	0.000000	0.000000	0.000000	0.000000
050914-205752.575 1409950672575	-2.900356	-2.455182	51.431091	0.037432	-0.347599	-0.671387	0.000000	0.000000	0.000000	0.000000
050914-205752.595 1409950672595	-2.897647	-2.452382	51.403667	-0.033423	0.247464	-0.815868	0.000000	0.000000	0.000000	0.000000
050914-205752.615 1409950672615	-2.897647	-2.452382	51.403667	-0.033423	0.247464	-0.815868	0.000000	0.000000	0.000000	0.000000
050914-205752.636 1409950672636	-2.895028	-2.449639	51.383148	0.097945	0.049710	-0.774383	0.000000	0.000000	0.000000	0.000000
050914-205752.655 1409950672655	-2.895028	-2.449639	51.383148	0.097945	0.049710	-0.774383	0.000000	0.000000	0.000000	0.000000
050914-205752.676 1409950672676	-2.890931	-2.454035	51.359127	0.217631	0.028402	-0.771046	0.000000	0.000000	0.000000	0.000000
050914-205752.695 1409950672695	-2.890931	-2.454035	51.359127	0.217631	0.028402	-0.771046	0.000000	0.000000	0.000000	0.000000
050914-205752.716 1409950672716	-2.894464	-2.452914	51.331142	-0.333041	0.090018	-0.921011	0.000000	0.000000	0.000000	0.000000
050914-205752.735 1409950672735	-2.894464	-2.452914	51.331142	-0.333041	0.090018	-0.921011	0.000000	0.000000	0.000000	0.000000
050914-205752.756 1409950672756	-2.896411	-2.450511	51.304016	-0.029606	0.159109	-0.864590	0.000000	0.000000	0.000000	0.000000
050914-205752.775 1409950672775	-2.896411	-2.450511	51.304016	-0.029606	0.159109	-0.864590	0.000000	0.000000	0.000000	0.000000
050914-205752.796 1409950672796	-2.898325	-2.451662	51.276592	-0.066891	0.158355	-0.969648	0.000000	0.000000	0.000000	0.000000
050914-205752.815 1409950672815	-2.898325	-2.451662	51.276592	-0.066891	0.158355	-0.969648	0.000000	0.000000	0.000000	0.000000
050914-205752.836 1409950672836	-2.896861	-2.459622	51.261238	-0.057173	-0.451676	-0.310771	0.000000	0.000000	0.000000	0.000000
050914-205752.855 1409950672855	-2.896861	-2.459622	51.261238	-0.057173	-0.451676	-0.310771	0.000000	0.000000	0.000000	0.000000
050914-205752.876 1409950672876	-2.898652	-2.454447	51.245609	0.010058	0.037551	-0.360250	0.000000	0.000000	0.000000	0.000000
050914-205752.895 1409950672895	-2.898652	-2.454447	51.245609	0.010058	0.037551	-0.360250	0.000000	0.000000	0.000000	0.000000
050914-205752.916 1409950672916	-2.902307	-2.452508	51.238880	-0.192061	-0.070632	-0.017643	0.000000	0.000000	0.000000	0.000000
050914-205752.935 1409950672935	-2.902307	-2.452508	51.238880	-0.192061	-0.070632	-0.017643	0.000000	0.000000	0.000000	0.000000
050914-205752.956 1409950672956	-2.898159	-2.455014	51.249516	0.273615	-0.116929	0.394344	0.000000	0.000000	0.000000	0.000000
050914-205752.975 1409950672975	-2.898159	-2.455014	51.249516	0.273615	-0.116929	0.394344	0.000000	0.000000	0.000000	0.000000
050914-205752.996 1409950672996	-2.897533	-2.453942	51.255020	0.109047	0.169724	0.051498	0.000000	0.000000	0.000000	0.000000
050914-205753.015 1409950673015	-2.897533	-2.453942	51.255020	0.109047	0.169724	0.051498	0.000000	0.000000	0.000000	0.000000
050914-205753.036 1409950673036	-2.895953	-2.454591	51.257984	0.338763	-0.323996	0.399828	0.000000	0.000000	0.000000	0.000000
050914-205753.055 1409950673055	-2.895953	-2.454591	51.257984	0.338763	-0.323996	0.399828	0.000000	0.000000	0.000000	0.000000
050914-205753.076 1409950673076	-2.892356	-2.461486	51.265133	0.063330	-0.124261	0.125408	0.000000	0.000000	0.000000	0.000000
050914-205753.095 1409950673095	-2.892356	-2.461486	51.265133	0.063330	-0.124261	0.125408	0.000000	0.000000	0.000000	0.000000
050914-205753.116 1409950673116	-2.886916	-2.458968	51.263062	0.332087	0.325367	-0.327349	0.000000	0.000000	0.000000	0.000000
050914-205753.135 1409950673135	-2.886916	-2.458968	51.263062	0.332087	0.325367	-0.327349	0.000000	0.000000	0.000000	0.000000
050914-205753.156 1409950673156	-2.890214	-2.464312	51.251770	-0.146240	-0.210345	-0.295401	0.000000	0.000000	0.000000	0.000000
050914-205753.175 1409950673175	-2.890214	-2.464312	51.251770	-0.146240	-0.210345	-0.295401	0.000000	0.000000	0.000000	0.000000
050914-205753.196 1409950673196	-2.890206	-2.466907	51.247707	0.083881	-0.163471	0.063503	0.000000	0.000000	0.000000	0.000000
050914-205753.215 1409950673215	-2.890206	-2.466907	51.247707	0.083881	-0.163471	0.063503	0.000000	0.000000	0.000000	0.000000
050914-205753.236 1409950673236	-2.890030	-2.468340	51.249737	-0.053182	0.069931	-0.005722	0.000000	0.000000	0.000000	0.000000
050914-205753.255 1409950673255	-2.890030	-2.468340	51.249737	-0.053182	0.069931	-0.005722	0.000000	0.000000	0.000000	0.000000
050914-205753.276 1409950673276	-2.889288	-2.465148	51.248077	0.175104	0.143379	-0.104904	0.000000	0.000000	0.000000	0.000000
050914-205753.295 1409950673295	-2.889288	-2.465148	51.248077	0.175104	0.143379	-0.104904	0.000000	0.000000	0.000000	0.000000
050914-205753.316 1409950673316	-2.887806	-2.470258	51.250637	0.047237	-0.263497	0.305414	0.000000	0.000000	0.000000	0.000000
050914-205753.335 1409950673335	-2.887806	-2.470258	51.250637	0.047237	-0.263497	0.305414	0.000000	0.000000	0.000000	0.000000
050914-205753.356 1409950673356	-2.886260	-2.472495	51.259438	0.051793	-0.108635	0.249750	0.000000	0.000000	0.000000	0.000000
050914-205753.375 1409950673375	-2.886260	-2.472495	51.259438	0.051793	-0.108635	0.249750	0.000000	0.000000	0.000000	0.000000
050914-205753.396 1409950673396	-2.887928	-2.480190	51.265739	-0.001192	0.087082	-0.083685	0.000000	0.000000	0.000000	0.000000
050914-205753.415 1409950673415	-2.887928	-2.480190	51.265739	-0.001192	0.087082	-0.083685	0.000000	0.000000	0.000000	0.000000
050914-205753.436 1409950673436	-2.889317	-2.474549	51.256577	0.207633	0.167444	-0.100851	0.000000	0.000000	0.000000	0.000000
050914-205753.455 1409950673455	-2.889317	-2.474549	51.256577	0.207633	0.167444	-0.100851	0.000000	0.000000	0.000000	0.000000
050914-205753.476 1409950673476	-2.883137	-2.478532	51.262341	0.168705	-0.291745	0.236257	0.000000	0.000000	0.000000	0.000000
050914-205753.495 1409950673495	-2.883137	-2.478532	51.262341	0.168705	-0.291745	0.236257	0.000000	0.000000	0.000000	0.000000
050914-205753.516 1409950673516	-2.886602	-2.481709	51.265957	-0.083894	-0.055611	0.211954	0.000000	0.000000	0.000000	0.000000
050914-205753.535 1409950673535	-2.886602	-2.481709	51.265957	-0.083894	-0.055611	0.211954	0.000000	0.000000	0.000000	0.000000
050914-205753.556 1409950673556	-2.892232	-2.472601	51.270908	-0.087187	0.274658	0.256300	0.000000	0.000000	0.000000	0.000000
050914-205753.575 1409950673575	-2.892232	-2.472601	51.270908	-0.087187	0.274658	0.256300	0.000000	0.000000	0.000000	0.000000
050914-205753.596 1409950673596	-2.886526	-2.475136	51.295250	0.114605	-0.052139	0.711679	0.000000	0.000000	0.000000	0.000000
050914-205753.615 1409950673615	-2.886526	-2.475136	51.295250	0.114605	-0.052139	0.711679	0.000000	0.000000	0.000000	0.000000
050914-205753.636 1409950673636	-2.887763	-2.471780	51.313046	-0.023067	0.321597	0.411034	0.000000	0.000000	0.000000	0.000000
050914-205753.655 1409950673655	-2.887763	-2.471780	51.313046	-0.023067	0.321597	0.411034	0.000000	0.000000	0.000000	0.000000
050914-205753.676 1409950673676	-2.884825	-2.467536	51.329380	0.215501	0.106186	0.548840	0.000000	0.000000	0.000000	0.000000
050914-205753.695 1409950673695	-2.884825	-2.467536	51.329380	0.215501	0.106186	0.548840	0.000000	0.000000	0.000000	0.000000
050914-205753.716 1409950673716	-2.881992	-2.466578	51.345253	0.132710	-0.008836	0.583172	0.000000	0.000000	0.000000	0.000000
050914-205753.735 1409950673735	-2.881992	-2.466578	51.345253	0.132710	-0.008836	0.583172	0.000000	0.000000	0.000000	0.000000
050914-205753.756 1409950673756	-2.881327	-2.469274	51.367451	0.103446	-0.023674	0.694948	0.000000	0.000000	0.000000	0.000000
050914-205753.775 1409950673775	-2.881327	-2.469274	51.367451	0.103446	-0.023674	0.694948	0.000000	0.000000	0.000000	0.000000
050914-205753.796 1409950673796	-2.881609	-2.465627	51.385605	-0.083446	0.121072	0.384569	0.000000	0.000000	0.000000	0.000000
050914-205753.815 1409950673815	-2.881609	-2.465627	51.385605	-0.083446	0.121072	0.384569	0.000000	0.000000	0.000000	0.000000
050914-205753.836 1409950673836	-2.884995	-2.466091	51.390675	-0.069335	-0.146940	0.107288	0.000000	0.000000	0.000000	0.000000
050914-205753.855 1409950673855	-2.884995	-2.466091	51.390675	-0.069335	-0.146940	0.107288	0.000000	0.000000	0.000000	0.000000
050914-205753.876 1409950673876	-2.887925	-2.469834	51.388329	0.064313	0.052810	-0.056982	0.000000	0.000000	0.000000	0.000000
050914-205753.895 1409950673895	-2.887925	-2.469834	51.388329	0.064313	0.052810	-0.056982	0.000000	0.000000	0.000000	0.000000
050914-205753.916 1409950673916	-2.885844	-2.466808	51.389023	0.078127	0.027284	0.043392	0.000000	0.000000	0.000000	0.000000
050914-205753.935 1409950673935	-2.885844	-2.466808	51.389023	0.078127	0.027284	0.043392	0.000000	0.000000	0.000000	0.000000
050914-205753.956 1409950673956	-2.886730	-2.465077	51.387394	-0.051081	-0.074565	-0.011921	0.000000	0.000000	0.000000	0.000000
050914-205753.975 1409950673975	-2.886730	-2.465077	51.387394	-0.051081	-0.074565	-0.011921	0.000000	0.000000	0.000000	0.000000
050914-205753.996 1409950673996	-2.878522	-2.469529	51.396748	0.299156	-0.173256	0.433683	0.000000	0.000000	0.000000	0.000000
050914-205754.015 1409950674015	-2.878522	-2.469529	51.396748	0.299156	-0.173256	0.433683	0.000000	0.000000	0.000000	0.000000
050914-205754.036 1409950674036	-2.875699	-2.469041	51.405247	-0.037059	-0.058785	0.198364	0.000000	0.000000	0.000000	0.000000
050914-205754.055 1409950674055	-2.875699	-2.469041	51.405247	-0.037059	-0.058785	0.198364	0.000000	0.000000	0.000000	0.000000
050914-205754.076 1409950674076	-2.880504	-2.465895	51.404846	-0.168398	0.250116	-0.092268	0.000000	0.000000	0.000000	0.000000
050914-205754.095 1409950674095	-2.880504	-2.465895	51.404846	-0.168398	0.250116	-0.092268	0.000000	0.000000	0.000000	0.000000
050914-205754.116 1409950674116	-2.878981	-2.465166	51.409176	0.052601	0.129983	0.029087	0.000000	0.000000	0.000000	0.000000
050914-205754.135 1409950674135	-2.878981	-2.465166	51.409176	0.052601	0.129983	0.029087	0.000000	0.000000	0.000000	0.000000
050914-205754.160 1409950674160	-2.879675	-2.470023	51.410042	-0.056398	-0.186920	0.004578	0.000000	0.000000	0.000000	0.000000
050914-205754.176 1409950674176	-2.879675	-2.470023	51.410042	-0.056398	-0.186920	0.004578	0.000000	0.000000	0.000000	0.000000
050914-205754.195 1409950674195	-2.883398	-2.472655	51.404339	-0.074789	-0.070557	-0.109673	0.000000	0.000000	0.000000	0.000000
050914-205754.215 1409950674215	-2.883398	-2.472655	51.404339	-0.074789	-0.070557	-0.109673	0.000000	0.000000	0.000000	0.000000
050914-205754.236 1409950674236	-2.882939	-2.469093	51.403622	0.046924	-0.196457	0.232458	0.000000	0.000000	0.000000	0.000000
050914-205754.255 1409950674255	-2.882939	-2.469093	51.403622	0.046924	-0.196457	0.232458	0.000000	0.000000	0.000000	0.000000
050914-205754.275 1409950674275	-2.888940	-2.473185	51.413975	0.050336	-0.268966	0.623703	0.000000	0.000000	0.000000	0.000000
050914-205754.295 1409950674295	-2.888940	-2.473185	51.413975	0.050336	-0.268966	0.623703	0.000000	0.000000	0.000000	0.000000
